schema,name,description,key-field
address,Address,,
ancient-woodland-status,Ancient woodland status,,
ancient-woodland,Ancient woodland,,
area-of-outstanding-natural-beauty,Area of outstanding natural beauty,Protected areas of countryside with a distinctive character and natural beauty,
article-4-direction-area,Article 4 direction area,an area covered by an Article 4 direction,
article-4-direction-rule,Article 4 direction rule,the set of changes to permitted development rights affecting an article 4 direction area,
article-4-direction,Article 4 direction,,
asset-of-community-value,Asset of community value,,
attribution,Attribution,,
battlefield,Battlefield,,
best-and-most-versatile-agricultural-land,Best and most versatile agricultural land,,
biodiversity-net-gain-assessment,Biodiversity net gain assesment,,
brownfield-land,Brownfield land,Land that has been previously been developed,site
brownfield-site,Brownfield site,,
buffer-zone,Buffer zone,,
building-preservation-notice,Building preservation notice,,
category,Category,,
central-activities-zone,Central activities zone,,
certificate-of-immunity,Certificate of immunity,,
checksum,Checksum,Checksums of dataset files and other media,
coastal-change-management-area,Coastal change management area,,
collection,Collection,A collection of resources collected from various sources,
column-field,Column field,Log of resource columns mapped to dataset fields,
column,Pipeline column,Map resource column name to dataset field,
combine,Pipeline combine facts,Combine a series of facts from multiple entries,
common-land-and-village-green,Common land and village green,,
company,Company,,
concat,Pipeline concatenation,Concatenate fields during the harmonise phase,
conservation-area-document-type,Conservation area document type,,
conservation-area-document,Conservation area document,,
conservation-area,Conservation area,"Special architectural or historic interest, the character or appearance of which it is desirable to preserve or enhance",
contaminated-land,Contaminated land,,
contribution-funding-status,Contribution funding status,,
contribution-purpose,Contribution purpose,,
control-of-major-accident-hazards-site,Control of major accident hazards site,,
convert,Pipeline convert,Convert a resource,
datapackage-dataset,Data package dataset,Datasets included in a datapackage,
datapackage,Data package,Collections of datasets,
dataset-field,Dataset field,,
dataset-resource,Dataset resource,An index of resources in a dataset,
dataset-schema,Dataset schema,,
dataset,Dataset,A collection of entities of the same type,
datatype,Datatype,,
default-value,Pipeline default value,provide a default value for a missing or empty field,
default,Pipeline default field,Take a missing field default value from another field,
design-code-area,Design code area,,
design-code-category,Design code category,,
design-code-rule,Design code rule,the set of design code rules affecting a design code area,
design-code-status,Design code status,,
design-code,Design code,,
developer-agreement-contribution,Developer agreement contribution,,
