collection,end-date,entry-date,name,start-date
agricultural-land-classification,,2024-06-26,Agricultural land classification,
ancient-woodland,,,Ancient woodland,
area-of-outstanding-natural-beauty,,,Area of outstanding natural beauty,
article-4-direction,,,Article 4 direction,
historic-england,,,Historic england,
border,,,Border,
brownfield-land,,,Brownfield land,
brownfield-site,,,Brownfield site,
built-up-area,,,Built up area,
central-activities-zone,,,Central activities zone,
conservation-area,,,Conservation area,
developer-contributions,,,Developer contributions,
design-code,,,Design code,
organisation,,,Organisation,
document,,,Document,
educational-establishment,,2024-07-09,Educational establishment,
flood-risk-zone,,,Flood risk zone,
flood-storage-area,,2024-06-28,Flood storage area,
green-belt,,,Green belt,
heritage-coast,,,Heritage coast,
infrastructure-funding-statement,,,Infrastructure funding statement,
infrastructure-project,,2023-09-13,Infrastructure project,
listed-building,,,Listed building,
local-area-requirements,,,Local area requirements,
local-authority-district,,,Local authority district,
local-nature-reserve,,,Local nature reserve,
local-plan,,2024-09-14,Local plan,
local-planning-authority,,,Local planning authority,
local-resilience-forum-boundary,,,Local resilience forum boundary,
national-nature-reserve,,,National nature reserve,
national-park,,,National park,
nature-improvement-area,,2024-07-16,Nature improvement area,
ownership-status,,,Ownership status,
parish,,,Parish,
legislation,,,Legislation,
planning-permission-status,,,Planning permission status,
planning-permission-type,,,Planning permission type,
ramsar,,,Ramsar,
region,,,Region,
site-category,,,Site category,
site-of-special-scientific-interest,,,Site of special scientific interest,
special-area-of-conservation,,,Special area of conservation,
special-protection-area,,,Special protection area,
title-boundary,,,Title boundary,
transport-access-node,,2024-06-24,Transport access node,
tree-preservation-order,,,Tree preservation order,
ward,,2024-07-02,Ward,
